impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,500000,0.672198,9907,37,38,0.00787242307453631,0.2876819419594068
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,750000,0.687176,14899,42,43,0.006167993347409255,0.24238732937025112
restricted_quadratic_global,0.15,20260432,20,0.3,10,3,1000000,1000000,0.695624,19889,44,45,0.005078223229783191,0.20578328979551455
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,500,0.518,6,1,2,0.08842150454797049,0.5948517784260262
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,1000,0.546,16,1,2,0.06674055393767397,0.5052242410353367
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,1500,0.5666666666666667,26,1,2,0.061855127264801066,0.5648986720335591
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,2000,0.5665,32,3,4,0.06133351920224747,0.5840687071755803
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,3000,0.579,49,5,6,0.056859236079089846,0.5178784972668333
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,4000,0.5885,66,5,6,0.05195376192536111,0.4689551488885523
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,5000,0.5908,84,6,7,0.05212270399980042,0.5012377013071675
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,7500,0.6016,129,9,10,0.04776353807129466,0.44830340732097695
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,10000,0.6136,172,12,13,0.04388849098624737,0.4335815150658883
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,15000,0.6333333333333333,259,17,18,0.03962048303038128,0.3753802745989068
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,20000,0.64215,351,21,22,0.034188227338775114,0.32637521941671577
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,30000,0.6551,543,25,26,0.027767456532636615,0.2802450762912018
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,40000,0.664375,734,26,27,0.022805838929633927,0.24397653880680142
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,50000,0.67054,935,27,28,0.019605211450357662,0.22957985556288474
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,75000,0.6768133333333334,1426,29,30,0.015631192719750595,0.20382265585405454
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,100000,0.6813,1926,30,31,0.013285601540007307,0.18784767752684128
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,150000,0.68684,2907,36,37,0.010899689883908112,0.16909500551026543
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,200000,0.69082,3902,39,40,0.009387373626658953,0.1621127150056886
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,300000,0.69598,5890,44,45,0.007402849282103467,0.14038552043460892
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,400000,0.6996325,7879,49,50,0.006124598235332751,0.12382714286395455
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,500000,0.701678,9879,49,50,0.00521119326395302,0.1126075652204576
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,750000,0.704608,14864,55,56,0.004089734052524802,0.10805726841713498
restricted_quadratic_local,0.15,20260432,20,0.3,10,3,1000000,1000000,0.706552,19848,61,62,0.0035254182587462044,0.1048630095612596
gini,,20260433,20,0.3,10,3,1000000,500,0.49,9,0,1,0.00940472393498415,0.08167949775099659
gini,,20260433,20,0.3,10,3,1000000,1000,0.506,19,0,1,0.006622339286129565,0.072305912426306
gini,,20260433,20,0.3,10,3,1000000,1500,0.5133333333333333,29,0,1,0.005147875058725761,0.06273378675011403
gini,,20260433,20,0.3,10,3,1000000,2000,0.5095,39,0,1,0.00426509436632784,0.05652333472403137
gini,,20260433,20,0.3,10,3,1000000,3000,0.5086666666666667,59,0,1,0.003045429552818334,0.043347414774295594
gini,,20260433,20,0.3,10,3,1000000,4000,0.51525,79,0,1,0.0023879839836787736,0.03598197249180113
gini,,20260433,20,0.3,10,3,1000000,5000,0.5162,99,0,1,0.0023472126447480514,0.04491472780557496
gini,,20260433,20,0.3,10,3,1000000,7500,0.5150666666666667,149,0,1,0.002877874611893231,0.08565144149021003
gini,,20260433,20,0.3,10,3,1000000,10000,0.519,199,0,1,0.0026305409732123607,0.0877240230106834
gini,,20260433,20,0.3,10,3,1000000,15000,0.5192666666666667,299,0,1,0.0026745416263840908,0.11410085920937543
gini,,20260433,20,0.3,10,3,1000000,20000,0.51675,399,0,1,0.0024041902176323393,0.11341482842334596
gini,,20260433,20,0.3,10,3,1000000,30000,0.5212666666666667,599,0,1,0.0016938880568895822,0.08308458572931211
gini,,20260433,20,0.3,10,3,1000000,40000,0.52155,799,0,1,0.0013107277357655561,0.0663317691500993
gini,,20260433,20,0.3,10,3,1000000,50000,0.52272,999,0,1,0.0010923174344489373,0.05812201002879667
gini,,20260433,20,0.3,10,3,1000000,75000,0.5246,1499,0,1,0.0008915128829030943,0.06030559670104993
gini,,20260433,20,0.3,10,3,1000000,100000,0.52382,1999,0,1,0.0007906406958392489,0.06470005766016618
gini,,20260433,20,0.3,10,3,1000000,150000,0.52396,2999,0,1,0.000594165106187249,0.05537417540102594
gini,,20260433,20,0.3,10,3,1000000,200000,0.524385,3999,0,1,0.00047903921109093255,0.04899065495552597
gini,,20260433,20,0.3,10,3,1000000,300000,0.52487,5999,0,1,0.0003405736429435059,0.038248402664664186
gini,,20260433,20,0.3,10,3,1000000,400000,0.52452,7999,0,1,0.00031467512649297684,0.04749980781148075
gini,,20260433,20,0.3,10,3,1000000,500000,0.524838,9999,0,1,0.0002804872344431891,0.048523097971605283
gini,,20260433,20,0.3,10,3,1000000,750000,0.5245746666666666,14999,0,1,0.00028637008066520833,0.07444696882944747
gini,,20260433,20,0.3,10,3,1000000,1000000,0.524387,19999,0,1,0.0003618200184066308,0.13035835984662028
entropy,,20260433,20,0.3,10,3,1000000,500,0.49,9,0,1,0.006868153382890411,0.05958225380733892
entropy,,20260433,20,0.3,10,3,1000000,1000,0.506,19,0,1,0.0048234014635056425,0.05257429666571824
entropy,,20260433,20,0.3,10,3,1000000,1500,0.5133333333333333,29,0,1,0.0037465028528136457,0.045577014724977445
entropy,,20260433,20,0.3,10,3,1000000,2000,0.5095,39,0,1,0.0031022814306918343,0.04103761744381702
entropy,,20260433,20,0.3,10,3,1000000,3000,0.5086666666666667,59,0,1,0.0022142341064119533,0.03145564567383915
entropy,,20260433,20,0.3,10,3,1000000,4000,0.51525,79,0,1,0.0017358870136422173,0.02610496447366387
entropy,,20260433,20,0.3,10,3,1000000,5000,0.5162,99,0,1,0.0017048730144993425,0.03255839478824027
entropy,,20260433,20,0.3,10,3,1000000,7500,0.5150666666666667,149,0,1,0.0020874797165809852,0.062048401182112835
entropy,,20260433,20,0.3,10,3,1000000,10000,0.519,199,0,1,0.001907567239044075,0.06354649600282485
entropy,,20260433,20,0.3,10,3,1000000,15000,0.5192666666666667,299,0,1,0.0019387038129870004,0.08265046127623253
entropy,,20260433,20,0.3,10,3,1000000,20000,0.51675,399,0,1,0.0017424974454447292,0.08215106691721238
entropy,,20260433,20,0.3,10,3,1000000,30000,0.5212666666666667,599,0,1,0.0012276392206149833,0.060181168140564276
entropy,,20260433,20,0.3,10,3,1000000,40000,0.52155,799,0,1,0.0009499929862926018,0.04805295734340682
entropy,,20260433,20,0.3,10,3,1000000,50000,0.52272,999,0,1,0.0007916453166967699,0.04210178412292823
entropy,,20260433,20,0.3,10,3,1000000,75000,0.5246,1499,0,1,0.0006460707540025264,0.04368579876438862
entropy,,20260433,20,0.3,10,3,1000000,100000,0.52382,1999,0,1,0.0005729556881599328,0.0468724689530316
entropy,,20260433,20,0.3,10,3,1000000,150000,0.52396,2999,0,1,0.00043056787031154416,0.040117535267005136
entropy,,20260433,20,0.3,10,3,1000000,200000,0.524385,3999,0,1,0.0003471424598726413,0.03549455100084876
entropy,,20260433,20,0.3,10,3,1000000,300000,0.52487,5999,0,1,0.0002467994746616036,0.02771164603063529
entropy,,20260433,20,0.3,10,3,1000000,400000,0.52452,7999,0,1,0.00022804253828275363,0.0344204666311604
entropy,,20260433,20,0.3,10,3,1000000,500000,0.524838,9999,0,1,0.00020327188673160295,0.03516434069254896
entropy,,20260433,20,0.3,10,3,1000000,750000,0.5245746666666666,14999,0,1,0.0002075596493089833,0.053962204429693364
entropy,,20260433,20,0.3,10,3,1000000,1000000,0.524387,19999,0,1,0.0002622754018037911,0.09450087360846747
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,500,0.49,9,0,1,0.010334861467015517,0.08975768983625948
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,1000,0.506,19,0,1,0.0072772959188236565,0.07945704662231369
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,1500,0.5133333333333333,29,0,1,0.00565700555903929,0.06893822719792748
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,2000,0.5095,39,0,1,0.004686916886074537,0.06211355464179253
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,3000,0.5086666666666667,59,0,1,0.003346625882217943,0.04763452172999509
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,4000,0.51525,79,0,1,0.0026241582238228207,0.03954062911186923
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,5000,0.5162,99,0,1,0.002579354554668177,0.049356843742389744
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,7500,0.5150666666666667,149,0,1,0.003162499573509044,0.09412246317605505
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,10000,0.519,199,0,1,0.0028907043661674375,0.09640002528646574
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,15000,0.5192666666666667,299,0,1,0.0029390567322902152,0.12538555957074257
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,20000,0.51675,399,0,1,0.0026419672721234534,0.1246316795860947
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,30000,0.5212666666666667,599,0,1,0.0018614154471314117,0.09130174255968385
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,40000,0.52155,799,0,1,0.0014403601491929238,0.07289205401109859
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,50000,0.52272,999,0,1,0.001200348829064769,0.06387034069098556
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,75000,0.5246,1499,0,1,0.0009796844867066994,0.06626988648467051
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,100000,0.52382,1999,0,1,0.0008688359294936827,0.07109896446172144
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,150000,0.52396,2999,0,1,0.000652928688117858,0.06085074219892985
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,200000,0.524385,3999,0,1,0.0005264167154845439,0.05383588456651247
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,300000,0.52487,5999,0,1,0.0003742567504873702,0.04203121171941129
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,400000,0.52452,7999,0,1,0.00034579684229997504,0.05219759100162718
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,500000,0.524838,9999,0,1,0.00030822773015735033,0.05332208568308245
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,750000,0.5245746666666666,14999,0,1,0.0003146923963353935,0.08180985585653547
restricted_quadratic_global,0.15,20260433,20,0.3,10,3,1000000,1000000,0.524387,19999,0,1,0.00039760441583146255,0.14325094488639595
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,500,0.536,9,0,1,0.032654287475934095,0.2696397891276498
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,1000,0.513,19,0,1,0.022355784769480747,0.2308032777185874
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,1500,0.5013333333333333,29,0,1,0.020864627768743225,0.2705603188971736
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,2000,0.514,39,0,1,0.01841495846748258,0.2666826756207819
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,3000,0.5146666666666667,59,0,1,0.015360465104635526,0.2625085497139771
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,4000,0.5125,79,0,1,0.01375725501823755,0.2689163906345114
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,5000,0.5094,99,0,1,0.01270429730122196,0.27682936869426955
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,7500,0.5082666666666666,149,0,1,0.010987078762929536,0.29221395937702893
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,10000,0.5122,199,0,1,0.009522667289873445,0.28382917193204726
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,15000,0.5175333333333333,299,0,1,0.00818383473773867,0.3005756864482214
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,20000,0.5144,399,0,1,0.007964124044251543,0.35581996112555153
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,30000,0.5158333333333334,599,0,1,0.007733390304847117,0.4436839310296749
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,40000,0.514575,799,0,1,0.007856660848790744,0.5395797427683864
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,50000,0.5136,999,0,1,0.007702829320307552,0.5933893221898401
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,75000,0.51392,1499,0,1,0.007221694753927696,0.6751427415029316
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,100000,0.52937,1991,4,5,0.00935493064181736,0.6320920855317949
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,150000,0.56244,2967,14,15,0.011972929162577056,0.5938823940814593
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,200000,0.59108,3930,29,30,0.01254425956442962,0.5330244019435552
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,300000,0.6300133333333333,5908,36,37,0.010928555138467227,0.4110232545463696
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,400000,0.651275,7907,37,38,0.009060565363271982,0.3387869662321125
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,500000,0.664024,9906,37,38,0.007873789716772474,0.30150572961747996
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,750000,0.6819413333333333,14901,41,42,0.006145196091225977,0.2548440395063508
restricted_entropy_global,0.15,20260432,20,0.3,10,3,1000000,1000000,0.691719,19885,46,47,0.0050892523995780745,0.21687315391593767
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,500,0.536,9,0,1,0.06407117901397379,0.5290618945894975
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,1000,0.513,19,0,1,0.043864423286495084,0.45286053583677194
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,1500,0.5013333333333333,29,0,1,0.040938614931233706,0.530868071732217
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,2000,0.514,39,0,1,0.036132103674732456,0.5232597239249926
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,3000,0.5146666666666667,59,0,1,0.030138863393737145,0.5150696457186048
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,4000,0.5125,79,0,1,0.02699319498745768,0.5276425099409584
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,5000,0.5094,99,0,1,0.02492718015155683,0.5431686130345889
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,7500,0.5082666666666666,149,0,1,0.021557815058102094,0.5733548133740766
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,10000,0.5122,199,0,1,0.018684484267790315,0.5569029701734722
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,15000,0.5175333333333333,299,0,1,0.01605755265334975,0.5897614096729313
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,20000,0.5293,396,1,2,0.015440734488642438,0.5276746384193939
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,30000,0.5524,585,6,7,0.017632594502998353,0.4849964786685438
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,40000,0.572875,775,11,12,0.01945662934792809,0.4622217375994845
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,50000,0.59094,948,20,21,0.02129590834355988,0.4390199182143007
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,75000,0.62616,1435,25,26,0.017658074380799783,0.33783078315888654
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,100000,0.64647,1933,26,27,0.014952976505701486,0.2864742979327812
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,150000,0.6650533333333334,2928,28,29,0.011571189495161264,0.24327852384472784
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,200000,0.67511,3926,29,30,0.009592109018344895,0.22329699992284674
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,300000,0.6857033333333333,5916,33,34,0.007610843181424654,0.2046321121534031
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,400000,0.6920125,7911,34,35,0.006268930838790618,0.1866087805492482
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,500000,0.695684,9912,35,36,0.005326979203923686,0.16600620559807946
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,750000,0.7006306666666666,14908,37,38,0.004109189484440206,0.1502761308352002
restricted_entropy_local,0.15,20260432,20,0.3,10,3,1000000,1000000,0.703304,19891,44,45,0.0035886842489299053,0.143196448527037
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,500,0.49,9,0,1,0.01919331415302883,0.16669285255305358
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,1000,0.506,19,0,1,0.013514978134958236,0.14756308658429718
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,1500,0.5133333333333333,29,0,1,0.010505867466787243,0.12802813622472226
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,2000,0.5095,39,0,1,0.008704274216995569,0.11535374433475756
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,3000,0.5086666666666667,59,0,1,0.006215162352690481,0.08846411178427699
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,4000,0.51525,79,0,1,0.0048734367013852555,0.07343259692204333
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,5000,0.5162,99,0,1,0.004790229887240922,0.09166270980729595
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,7500,0.5150666666666667,149,0,1,0.005873213493659663,0.17479886018410248
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,10000,0.519,199,0,1,0.005368450965739535,0.17902861838915088
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,15000,0.5192666666666667,299,0,1,0.0054582482171104075,0.23285889634566512
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,20000,0.51675,399,0,1,0.004906510648229278,0.23145883351703328
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,30000,0.5212666666666667,599,0,1,0.003456914401815484,0.1695603790394131
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,40000,0.52155,799,0,1,0.0026749545627868577,0.1353709574491828
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,50000,0.52272,999,0,1,0.002229219253977427,0.11861634699754435
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,75000,0.5246,1499,0,1,0.0018194140467410103,0.12307264632867329
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,100000,0.52382,1999,0,1,0.0016135524404882657,0.13204093400033937
restricted_quadratic_local,0.15,20260433,20,0.3,10,3,1000000,150000,0.52396,2999,0,1,0.001212581849361735,0.1130085212265838
